16	83	608
16	84	577
16	85	523
16	86	448
16	87	478
16	88	436
16	89	420
16	90	383
16	91	353
16	92	350
16	93	322
16	94	303
16	95	273
16	96	235
16	97	213
16	98	204
16	99	185
16	100	177
16	101	145
16	102	228
16	103	293
16	104	213
16	105	241
16	106	251
16	107	236
16	108	228
16	109	249
16	110	270
16	111	244
16	112	263
16	113	291
16	114	253
16	115	284
16	116	290
16	117	282
16	118	258
16	119	270
16	120	256
16	121	269
16	122	285
16	123	290
16	124	287
16	125	261
16	126	272
16	127	302
16	128	296
16	129	278
16	130	301
16	131	282
16	132	296
16	133	325
16	134	268
16	135	292
16	136	259
16	137	277
16	138	341
16	139	307
16	140	317
16	141	303
16	142	319
16	143	328
16	144	326
16	145	310
16	146	337
16	147	332
16	148	312
16	149	331
17	0	0
17	1	0
17	2	0
17	3	0
17	4	0
17	5	0
17	6	0
17	7	0
17	8	0
17	9	0
17	10	150
17	11	155
17	12	167
17	13	162
17	14	184
17	15	198
17	16	190
17	17	207
17	18	210
17	19	217
17	20	225
17	21	231
17	22	289
17	23	271
17	24	263
17	25	282
17	26	328
17	27	302
17	28	328
17	29	341
17	30	324
17	31	364
17	32	382
17	33	354
17	34	397
17	35	407
17	36	423
17	37	476
17	38	486
17	39	497
17	40	479
17	41	529
17	42	577
17	43	548
17	44	592
17	45	617
17	46	646
17	47	645
17	48	661
17	49	701
17	50	728
17	51	780
17	52	758
17	53	803
17	54	828
17	55	833
17	56	874
17	57	918
17	58	896
17	59	951
17	60	1001
17	61	1013
17	62	957
17	63	936
17	64	991
17	65	979
17	66	1024
17	67	1004
17	68	1015
17	69	957
17	70	962
17	71	999
17	72	922
17	73	962
17	74	891
17	75	883
17	76	839
17	77	803
17	78	806
17	79	777
17	80	725
17	81	682
17	82	650
17	83	653
17	84	606
17	85	560
17	86	480
17	87	503
17	88	463
17	89	450
17	90	410
17	91	381
17	92	372
17	93	339
17	94	318
17	95	289
17	96	247
17	97	227
17	98	216
17	99	204
17	100	193
17	101	152
17	102	242
17	103	308
17	104	224
17	105	261
17	106	264
17	107	253
17	108	245
17	109	268
17	110	285
17	111	259
17	112	278
17	113	306
17	114	268
17	115	302
17	116	308
17	117	295
17	118	275
17	119	284
17	120	274
17	121	294
17	122	299
17	123	310
17	124	301
17	125	280
17	126	291
17	127	322
17	128	310
17	129	295
17	130	320
17	131	301
17	132	313
17	133	343
17	134	290
17	135	308
17	136	274
17	137	300
17	138	360
17	139	324
17	140	337
17	141	325
17	142	336
17	143	346
17	144	345
17	145	332
17	146	360
17	147	346
17	148	345
17	149	350
18	0	0
18	1	0
18	2	0
18	3	0
18	4	0
18	5	0
18	6	0
18	7	0
18	8	0
18	9	0
18	10	159
18	11	162
18	12	180
18	13	168
18	14	188
18	15	208
18	16	197
18	17	219
18	18	219
18	19	222
18	20	238
18	21	240
18	22	302
18	23	286
18	24	278
18	25	299
18	26	344
18	27	321
18	28	345
18	29	360
18	30	340
18	31	389
18	32	408
18	33	368
18	34	429
18	35	437
18	36	447
18	37	497
18	38	513
18	39	524
18	40	507
18	41	561
18	42	607
18	43	573
18	44	621
18	45	642
18	46	678
18	47	678
18	48	702
18	49	739
18	50	780
18	51	825
18	52	798
18	53	842
18	54	869
18	55	878
18	56	916
18	57	984
18	58	945
18	59	1008
18	60	1055
18	61	1066
18	62	1019
18	63	1002
18	64	1055
18	65	1033
18	66	1075
18	67	1052
18	68	1082
18	69	1027
18	70	1022
18	71	1056
18	72	992
18	73	1014
18	74	943
18	75	924
18	76	894
18	77	847
18	78	846
18	79	822
18	80	762
18	81	720
18	82	695
18	83	694
18	84	639
18	85	591
18	86	506
18	87	534
18	88	494
18	89	466
18	90	437
18	91	400
18	92	395
18	93	353
18	94	337
18	95	308
18	96	256
18	97	241
18	98	222
18	99	213
18	100	207
18	101	166
18	102	259
18	103	316
18	104	244
18	105	278
18	106	285
18	107	272
18	108	258
18	109	274
18	110	298
18	111	274
18	112	301
18	113	323
18	114	284
18	115	317
18	116	325
18	117	304
18	118	294
18	119	304
18	120	290
18	121	318
18	122	319
18	123	322
18	124	312
18	125	293
18	126	309
18	127	339
18	128	333
18	129	310
18	130	331
18	131	313
18	132	329
18	133	360
18	134	310
18	135	336
18	136	300
18	137	318
18	138	382
18	139	344
18	140	354
18	141	347
18	142	356
18	143	374
18	144	360
18	145	350
18	146	373
18	147	376
18	148	369
18	149	369
19	0	0
19	1	0
19	2	0
19	3	0
19	4	0
19	5	0
19	6	0
19	7	0
19	8	0
19	9	0
19	10	172
19	11	168
19	12	192
19	13	180
19	14	197
19	15	222
19	16	206
19	17	226
19	18	231
19	19	239
19	20	250
19	21	254
19	22	315
19	23	300
19	24	287
19	25	320
19	26	366
19	27	342
19	28	361
19	29	380
19	30	354
19	31	405
19	32	426
19	33	395
19	34	450
19	35	475
19	36	470
19	37	527
19	38	541
19	39	553
19	40	521
19	41	595
19	42	648
19	43	608
19	44	661
19	45	685
19	46	715
19	47	708
19	48	741
19	49	781
19	50	816
19	51	870
19	52	833
19	53	885
19	54	920
19	55	937
19	56	970
19	57	1025
19	58	1006
19	59	1077
19	60	1115
19	61	1125
19	62	1081
19	63	1072
19	64	1111
19	65	1094
19	66	1125
19	67	1117
19	68	1142
19	69	1077
19	70	1086
19	71	1099
19	72	1046
19	73	1069
19	74	1001
19	75	977
19	76	953
19	77	889
19	78	883
19	79	863
19	80	813
19	81	767
19	82	738
19	83	731
19	84	673
19	85	622
19	86	528
19	87	563
19	88	524
19	89	485
19	90	457
19	91	417
19	92	407
19	93	367
19	94	359
19	95	318
19	96	265
19	97	260
19	98	238
19	99	220
19	100	217
19	101	185
19	102	278
19	103	335
19	104	263
19	105	293
19	106	302
19	107	285
19	108	275
19	109	290
19	110	310
19	111	288
19	112	314
19	113	343
19	114	295
19	115	341
19	116	341
19	117	323
19	118	312
19	119	323
19	120	306
19	121	329
19	122	339
19	123	340
19	124	323
19	125	306
19	126	328
19	127	356
19	128	350
19	129	332
19	130	356
19	131	335
19	132	347
19	133	384
19	134	338
19	135	359
19	136	317
19	137	340
19	138	404
19	139	365
19	140	374
19	141	369
19	142	369
19	143	395
19	144	377
19	145	370
19	146	393
19	147	388
19	148	389
19	149	388
20	0	0
20	1	0
20	2	0
20	3	0
20	4	0
20	5	0
20	6	0
20	7	0
20	8	0
20	9	0
20	10	181
20	11	176
20	12	206
20	13	190
20	14	208
20	15	229
20	16	220
20	17	241
20	18	242
20	19	250
20	20	265
20	21	278
20	22	343
20	23	314
20	24	301
20	25	340
20	26	379
20	27	367
20	28	375
20	29	396
20	30	372
20	31	435
20	32	449
20	33	420
20	34	478
20	35	492
20	36	488
20	37	552
20	38	570
20	39	585
20	40	544
20	41	618
20	42	679
20	43	647
20	44	688
20	45	723
20	46	746
20	47	741
20	48	781
20	49	828
20	50	850
20	51	923
20	52	891
20	53	938
20	54	966
20	55	989
20	56	1019
20	57	1070
20	58	1049
20	59	1139
20	60	1158
20	61	1178
20	62	1135
20	63	1133
20	64	1156
20	65	1164
20	66	1187
20	67	1173
20	68	1189
20	69	1137
20	70	1141
20	71	1157
20	72	1103
20	73	1120
20	74	1053
20	75	1026
20	76	996
20	77	934
20	78	933
20	79	908
20	80	867
20	81	811
20	82	788
20	83	776
20	84	717
20	85	662
20	86	567
20	87	588
20	88	545
20	89	514
20	90	481
20	91	441
20	92	425
20	93	380
20	94	372
20	95	337
20	96	281
20	97	272
20	98	247
20	99	232
20	100	223
20	101	194
20	102	298
20	103	348
20	104	279
20	105	308
20	106	316
20	107	301
20	108	285
20	109	311
20	110	331
20	111	308
20	112	330
20	113	360
20	114	309
20	115	361
20	116	358
20	117	338
20	118	331
20	119	343
20	120	330
20	121	351
20	122	354
20	123	359
20	124	335
20	125	319
20	126	345
20	127	369
20	128	369
20	129	347
20	130	371
20	131	356
20	132	367
20	133	395
20	134	358
20	135	369
20	136	339
20	137	353
20	138	423
20	139	387
20	140	396
20	141	389
20	142	391
20	143	413
20	144	390
20	145	392
20	146	415
20	147	406
20	148	416
20	149	409
21	0	0
21	1	0
21	2	0
21	3	0
21	4	0
21	5	0
21	6	0
21	7	0
21	8	0
21	9	0
21	10	188
21	11	186
21	12	217
21	13	198
21	14	217
21	15	237
21	16	234
21	17	255
21	18	252
21	19	260
21	20	281
21	21	292
21	22	352
21	23	331
21	24	323
21	25	361
21	26	399
21	27	378
21	28	392
21	29	414
21	30	392
21	31	451
21	32	468
21	33	437
21	34	501
21	35	517
21	36	520
21	37	576
21	38	598
21	39	613
21	40	571
21	41	655
21	42	709
21	43	672
21	44	723
21	45	756
21	46	784
21	47	771
21	48	818
21	49	864
21	50	897
21	51	971
21	52	928
21	53	990
21	54	1023
21	55	1034
21	56	1071
21	57	1123
21	58	1088
21	59	1177
21	60	1217
21	61	1238
21	62	1204
21	63	1200
21	64	1213
21	65	1232
21	66	1242
21	67	1226
21	68	1240
21	69	1182
21	70	1203
21	71	1213
21	72	1166
21	73	1172
21	74	1098
21	75	1068
21	76	1037
21	77	974
21	78	984
21	79	946
21	80	908
21	81	853
21	82	825
21	83	806
21	84	750
21	85	690
21	86	594
21	87	620
21	88	568
21	89	535
21	90	497
21	91	461
21	92	454
21	93	396
21	94	391
21	95	352
21	96	295
21	97	285
21	98	255
21	99	245
21	100	231
21	101	207
21	102	315
21	103	372
21	104	290
21	105	319
21	106	326
21	107	313
21	108	300
21	109	326
21	110	352
21	111	323
21	112	356
21	113	378
21	114	327
21	115	375
21	116	372
21	117	353
21	118	347
21	119	358
21	120	343
21	121	369
21	122	372
21	123	375
21	124	349
21	125	337
21	126	365
21	127	381
21	128	380
21	129	365
21	130	388
21	131	377
21	132	391
21	133	414
21	134	380
21	135	401
21	136	359
21	137	376
21	138	441
21	139	397
21	140	417
21	141	402
21	142	417
21	143	428
21	144	415
21	145	412
21	146	434
21	147	428
21	148	432
21	149	426
22	0	0
22	1	0
22	2	0
22	3	0
22	4	0
22	5	0
22	6	0
22	7	0
22	8	0
22	9	0
22	10	198
22	11	191
22	12	226
22	13	205
22	14	231
22	15	249
22	16	249
22	17	271
22	18	267
22	19	272
22	20	298
22	21	313
22	22	360
22	23	353
22	24	338
22	25	377
22	26	410
22	27	395
22	28	406
22	29	422
22	30	412
22	31	471
22	32	493
22	33	459
22	34	520
22	35	550
22	36	544
22	37	603
22	38	636
22	39	640
22	40	594
22	41	689
22	42	735
22	43	705
22	44	762
22	45	796
22	46	832
22	47	805
22	48	854
22	49	907
22	50	941
22	51	1012
22	52	970
22	53	1052
22	54	1077
22	55	1082
22	56	1119
22	57	1180
22	58	1143
22	59	1233
22	60	1265
22	61	1300
22	62	1257
22	63	1266
22	64	1271
22	65	1293
22	66	1298
22	67	1286
22	68	1301
22	69	1240
22	70	1242
22	71	1261
22	72	1219
22	73	1215
22	74	1153
22	75	1117
22	76	1081
22	77	1013
22	78	1038
22	79	996
22	80	946
22	81	900
22	82	857
22	83	844
22	84	787
22	85	724
22	86	625
22	87	644
22	88	591
22	89	562
22	90	516
22	91	483
22	92	478
22	93	419
22	94	409
22	95	366
22	96	315
22	97	302
22	98	272
22	99	258
22	100	241
22	101	213
22	102	329
22	103	391
22	104	305
22	105	328
22	106	344
22	107	328
22	108	325
22	109	345
22	110	365
22	111	334
22	112	368
22	113	390
22	114	345
22	115	379
22	116	388
22	117	367
22	118	365
22	119	369
22	120	363
22	121	384
22	122	387
22	123	391
22	124	360
22	125	352
22	126	380
22	127	396
22	128	392
22	129	383
22	130	408
22	131	393
22	132	405
22	133	435
22	134	394
22	135	421
22	136	377
22	137	396
22	138	471
22	139	421
22	140	433
22	141	415
22	142	439
22	143	438
22	144	434
22	145	433
22	146	460
22	147	447
22	148	450
22	149	441
23	0	0
23	1	0
23	2	0
23	3	0
23	4	0
23	5	0
23	6	0
23	7	0
23	8	0
23	9	0
23	10	205
23	11	199
23	12	241
23	13	221
23	14	245
23	15	255
23	16	262
23	17	285
23	18	274
23	19	290
23	20	309
23	21	328
23	22	377
23	23	371
23	24	350
23	25	389
23	26	421
23	27	416
23	28	426
23	29	441
23	30	429
23	31	486
23	32	514
23	33	481
23	34	543
23	35	587
23	36	573
23	37	634
23	38	672
23	39	673
23	40	622
23	41	722
23	42	768
23	43	736
23	44	787
23	45	837
23	46	874
23	47	847
23	48	900
23	49	945
23	50	987
23	51	1061
23	52	1016
23	53	1099
23	54	1130
23	55	1131
23	56	1162
23	57	1226
23	58	1188
23	59	1287
23	60	1324
23	61	1363
23	62	1318
23	63	1320
23	64	1329
23	65	1356
23	66	1363
23	67	1327
23	68	1357
23	69	1292
23	70	1299
23	71	1312
23	72	1269
23	73	1275
23	74	1216
23	75	1165
23	76	1131
23	77	1061
23	78	1084
23	79	1052
23	80	990
23	81	939
23	82	900
23	83	881
23	84	824
23	85	756
23	86	655
23	87	668
23	88	620
23	89	585
23	90	533
23	91	512
23	92	495
23	93	439
23	94	425
23	95	381
23	96	333
23	97	316
23	98	281
23	99	273
23	100	252
23	101	222
23	102	355
23	103	407
23	104	321
23	105	345
23	106	357
23	107	339
23	108	342
23	109	361
23	110	378
23	111	351
23	112	384
23	113	410
23	114	369
23	115	395
23	116	398
23	117	384
23	118	379
23	119	390
23	120	382
23	121	399
23	122	405
23	123	410
23	124	382
23	125	367
23	126	394
23	127	416
23	128	411
23	129	399
23	130	431
23	131	423
23	132	429
23	133	449
23	134	404
23	135	443
23	136	397
23	137	418
23	138	490
23	139	443
23	140	457
23	141	434
23	142	455
23	143	460
23	144	453
23	145	457
23	146	475
23	147	462
23	148	473
23	149	464
24	0	0
24	1	0
24	2	0
24	3	0
24	4	0
24	5	0
24	6	0
24	7	0
24	8	0
24	9	0
24	10	213
24	11	212
24	12	249
24	13	231
24	14	259
24	15	267
24	16	272
24	17	294
24	18	290
24	19	304
24	20	318
24	21	337
24	22	398
24	23	385
24	24	372
24	25	404
24	26	442
24	27	431
24	28	446
24	29	464
24	30	447
24	31	504
24	32	541
24	33	507
24	34	564
24	35	615
24	36	591
24	37	657
24	38	711
24	39	703
24	40	653
24	41	750
24	42	809
24	43	774
24	44	820
24	45	871
24	46	912
24	47	882
24	48	939
24	49	987
24	50	1037
24	51	1121
24	52	1060
24	53	1166
24	54	1184
24	55	1169
24	56	1221
24	57	1268
24	58	1235
24	59	1337
24	60	1372
24	61	1406
24	62	1375
24	63	1389
24	64	1385
24	65	1405
24	66	1420
24	67	1396
24	68	1415
24	69	1347
24	70	1354
24	71	1365
24	72	1325
24	73	1327
24	74	1267
24	75	1226
24	76	1185
24	77	1126
24	78	1136
24	79	1088
24	80	1040
24	81	979
24	82	937
24	83	909
24	84	859
24	85	789
24	86	682
24	87	698
24	88	646
24	89	612
24	90	564
24	91	541
24	92	523
24	93	461
24	94	444
24	95	394
24	96	349
24	97	328
24	98	296
24	99	284
24	100	268
24	101	233
24	102	368
24	103	427
24	104	332
24	105	364
24	106	366
24	107	355
24	108	360
24	109	374
24	110	398
24	111	364
24	112	401
24	113	429
24	114	387
24	115	414
24	116	416
24	117	404
24	118	394
24	119	404
24	120	403
24	121	419
24	122	425
24	123	431
24	124	401
24	125	380
24	126	411
24	127	436
24	128	435
24	129	422
24	130	450
24	131	441
24	132	445
24	133	463
24	134	434
24	135	458
24	136	423
24	137	438
24	138	508
24	139	470
24	140	481
24	141	459
24	142	467
24	143	478
24	144	468
24	145	473
24	146	493
24	147	482
24	148	490
24	149	485
25	0	0
25	1	0
25	2	0
25	3	0
25	4	0
25	5	0
25	6	0
25	7	0
25	8	0
25	9	0
25	10	224
25	11	223
25	12	254
25	13	237
25	14	268
25	15	283
25	16	288
25	17	303
25	18	301
25	19	319
25	20	334
25	21	348
25	22	403
25	23	402
25	24	380
25	25	421
25	26	454
25	27	449
25	28	464
25	29	488
25	30	458
25	31	526
25	32	568
25	33	531
25	34	587
25	35	651
25	36	616
25	37	685
25	38	739
25	39	741
25	40	690
25	41	780
25	42	851
25	43	812
25	44	856
25	45	906
25	46	945
25	47	922
25	48	983
25	49	1039
25	50	1074
25	51	1167
25	52	1111
25	53	1224
25	54	1225
25	55	1229
25	56	1279
25	57	1331
25	58	1284
25	59	1390
25	60	1420
25	61	1463
25	62	1424
25	63	1444
25	64	1439
25	65	1462
25	66	1472
25	67	1455
25	68	1477
25	69	1411
25	70	1422
25	71	1421
25	72	1388
25	73	1381
25	74	1324
25	75	1275
25	76	1239
25	77	1172
25	78	1177
25	79	1134
25	80	1081
25	81	1019
25	82	970
25	83	945
25	84	887
25	85	820
25	86	711
25	87	723
25	88	673
25	89	633
25	90	582
25	91	563
25	92	550
25	93	479
25	94	467
25	95	411
25	96	364
25	97	342
25	98	310
25	99	294
25	100	273
25	101	246
25	102	387
25	103	440
25	104	351
25	105	377
25	106	381
25	107	372
25	108	370
25	109	388
25	110	406
25	111	386
25	112	419
25	113	444
25	114	408
25	115	431
25	116	440
25	117	423
25	118	414
25	119	426
25	120	420
25	121	435
25	122	439
25	123	450
25	124	416
25	125	408
25	126	432
25	127	452
25	128	451
25	129	439
25	130	467
25	131	466
25	132	460
25	133	480
25	134	451
25	135	480
25	136	432
25	137	455
25	138	531
25	139	494
25	140	502
25	141	478
25	142	481
25	143	495
25	144	486
25	145	495
25	146	511
25	147	505
25	148	509
25	149	502
26	0	0
26	1	0
26	2	0
26	3	0
26	4	0
26	5	0
26	6	0
26	7	0
26	8	0
26	9	0
26	10	230
26	11	229
26	12	263
26	13	246
26	14	277
26	15	296
26	16	303
26	17	319
26	18	310
26	19	334
26	20	360
26	21	368
26	22	418
26	23	413
26	24	393
26	25	432
26	26	471
26	27	461
26	28	479
26	29	508
26	30	479
26	31	548
26	32	583
26	33	558
26	34	607
26	35	677
26	36	644
26	37	713
26	38	768
26	39	775
26	40	726
26	41	807
26	42	878
26	43	855
26	44	886
26	45	936
26	46	994
26	47	967
26	48	1016
26	49	1082
26	50	1113
26	51	1213
26	52	1158
26	53	1269
26	54	1272
26	55	1281
26	56	1344
26	57	1381
26	58	1345
26	59	1445
26	60	1473
26	61	1519
26	62	1483
26	63	1502
26	64	1497
26	65	1524
26	66	1523
26	67	1512
26	68	1531
26	69	1492
26	70	1476
26	71	1487
26	72	1430
26	73	1436
26	74	1372
26	75	1340
26	76	1298
26	77	1224
26	78	1230
26	79	1189
26	80	1125
26	81	1062
26	82	1012
26	83	982
26	84	924
26	85	849
26	86	739
26	87	754
26	88	698
26	89	659
26	90	608
26	91	581
26	92	569
26	93	507
26	94	487
26	95	424
26	96	381
26	97	356
26	98	324
26	99	305
26	100	285
26	101	251
26	102	394
26	103	458
26	104	367
26	105	396
26	106	390
26	107	388
26	108	383
26	109	401
26	110	422
26	111	402
26	112	434
26	113	469
26	114	432
26	115	443
26	116	462
26	117	445
26	118	433
26	119	442
26	120	437
26	121	452
26	122	452
26	123	465
26	124	437
26	125	431
26	126	459
26	127	468
26	128	473
26	129	459
26	130	483
26	131	482
26	132	483
26	133	493
26	134	459
26	135	496
26	136	445
26	137	471
26	138	555
26	139	517
26	140	522
26	141	499
26	142	504
26	143	519
26	144	502
26	145	518
26	146	525
26	147	520
26	148	536
26	149	534
27	0	0
27	1	0
27	2	0
27	3	0
27	4	0
27	5	0
27	6	0
27	7	0
27	8	0
27	9	0
27	10	241
27	11	235
27	12	282
27	13	257
27	14	286
27	15	308
27	16	319
27	17	334
27	18	326
27	19	349
27	20	381
27	21	381
27	22	429
27	23	431
27	24	408
27	25	449
27	26	490
27	27	478
27	28	493
27	29	523
27	30	501
27	31	567
27	32	603
27	33	582
27	34	633
27	35	702
27	36	668
27	37	734
27	38	795
27	39	811
27	40	750
27	41	834
27	42	919
27	43	892
27	44	922
27	45	980
27	46	1031
27	47	1000
27	48	1061
27	49	1118
27	50	1167
27	51	1255
27	52	1197
27	53	1327
27	54	1328
27	55	1323
27	56	1408
27	57	1433
27	58	1409
27	59	1510
27	60	1529
27	61	1581
27	62	1549
27	63	1551
27	64	1559
27	65	1585
27	66	1583
27	67	1560
27	68	1585
27	69	1550
27	70	1545
27	71	1549
27	72	1484
27	73	1483
27	74	1423
27	75	1391
27	76	1340
27	77	1260
27	78	1289
27	79	1236
27	80	1174
27	81	1108
27	82	1056
27	83	1023
27	84	953
27	85	884
27	86	768
27	87	785
27	88	730
27	89	678
27	90	642
27	91	603
27	92	585
27	93	529
27	94	505
27	95	447
27	96	388
27	97	367
27	98	340
27	99	320
27	100	294
27	101	259
27	102	409
27	103	474
27	104	386
27	105	412
27	106	400
27	107	398
27	108	400
27	109	420
27	110	435
27	111	420
27	112	457
27	113	482
27	114	448
27	115	462
27	116	477
27	117	461
27	118	452
27	119	462
27	120	457
27	121	464
27	122	473
27	123	484
27	124	453
27	125	453
27	126	475
27	127	478
27	128	492
27	129	477
27	130	498
27	131	499
27	132	500
27	133	514
27	134	478
27	135	513
27	136	463
27	137	496
27	138	577
27	139	531
27	140	539
27	141	518
27	142	524
27	143	540
27	144	521
27	145	538
27	146	538
27	147	547
27	148	553
27	149	549
28	0	0
28	1	0
28	2	0
28	3	0
28	4	0
28	5	0
28	6	0
28	7	0
28	8	0
28	9	0
28	10	250
28	11	239
28	12	287
28	13	270
28	14	294
28	15	327
28	16	334
28	17	350
28	18	333
28	19	359
28	20	394
28	21	391
28	22	441
28	23	440
28	24	421
28	25	468
28	26	507
28	27	503
28	28	516
28	29	549
28	30	519
28	31	587
28	32	627
28	33	597
28	34	652
28	35	733
28	36	699
28	37	769
28	38	821
28	39	846
28	40	777
28	41	860
28	42	942
28	43	927
28	44	962
28	45	1020
28	46	1064
28	47	1044
28	48	1097
28	49	1159
28	50	1223
28	51	1305
28	52	1247
28	53	1380
28	54	1375
28	55	1382
28	56	1448
28	57	1480
28	58	1476
28	59	1557
28	60	1570
28	61	1649
28	62	1622
28	63	1608
28	64	1625
28	65	1637
28	66	1643
28	67	1619
28	68	1644
28	69	1607
28	70	1614
28	71	1605
28	72	1551
28	73	1538
28	74	1474
28	75	1444
28	76	1398
28	77	1316
28	78	1334
28	79	1279
28	80	1211
28	81	1141
28	82	1088
28	83	1064
28	84	980
28	85	920
28	86	810
28	87	820
28	88	756
28	89	699
28	90	668
28	91	625
28	92	608
28	93	543
28	94	521
28	95	458
28	96	396
28	97	382
28	98	352
28	99	333
28	100	307
28	101	270
28	102	428
28	103	490
28	104	401
28	105	431
28	106	416
28	107	415
28	108	416
28	109	433
28	110	447
28	111	436
28	112	472
28	113	495
28	114	456
28	115	483
28	116	491
28	117	479
28	118	469
28	119	483
28	120	473
28	121	476
28	122	489
28	123	492
28	124	466
28	125	471
28	126	493
28	127	499
28	128	509
28	129	494
28	130	506
28	131	521
28	132	517
28	133	532
28	134	490
28	135	533
28	136	477
28	137	523
28	138	592
28	139	553
28	140	557
28	141	540
28	142	538
28	143	556
28	144	551
28	145	558
28	146	549
28	147	571
28	148	580
28	149	576
29	0	0
29	1	0
29	2	0
29	3	0
29	4	0
29	5	0
29	6	0
29	7	0
29	8	0
29	9	0
29	10	258
29	11	246
29	12	297
29	13	276
29	14	307
29	15	338
29	16	343
29	17	367
29	18	352
29	19	375
29	20	404
29	21	404
29	22	456
29	23	456
29	24	441
29	25	485
29	26	537
29	27	519
29	28	530
29	29	576
29	30	540
29	31	610
29	32	644
29	33	616
29	34	676
29	35	750
29	36	729
29	37	793
29	38	855
29	39	878
29	40	811
29	41	900
29	42	974
29	43	959
29	44	990
29	45	1056
29	46	1112
29	47	1084
29	48	1144
29	49	1194
29	50	1274
29	51	1341
29	52	1285
29	53	1424
29	54	1419
29	55	1432
29	56	1496
29	57	1530
29	58	1524
29	59	1612
29	60	1632
29	61	1705
29	62	1682
29	63	1666
29	64	1689
29	65	1685
29	66	1701
29	67	1671
29	68	1698
29	69	1672
29	70	1656
29	71	1669
29	72	1589
29	73	1587
29	74	1533
29	75	1498
29	76	1440
29	77	1371
29	78	1375
29	79	1317
29	80	1243
29	81	1189
29	82	1126
29	83	1096
29	84	1022
29	85	948
29	86	842
29	87	858
29	88	787
29	89	723
29	90	684
29	91	646
29	92	620
29	93	563
29	94	537
29	95	471
29	96	411
29	97	397
29	98	361
29	99	344
29	100	312
29	101	277
29	102	437
29	103	502
29	104	417
29	105	444
29	106	439
29	107	422
29	108	432
29	109	450
29	110	462
29	111	450
29	112	487
29	113	513
29	114	469
29	115	502
29	116	504
29	117	499
29	118	485
29	119	498
29	120	494
29	121	494
29	122	513
29	123	515
29	124	482
29	125	486
29	126	509
29	127	518
29	128	530
29	129	513
29	130	529
29	131	535
29	132	540
29	133	546
29	134	512
29	135	551
29	136	497
29	137	544
29	138	608
29	139	565
29	140	579
29	141	562
29	142	553
29	143	568
29	144	569
29	145	581
29	146	574
29	147	592
29	148	606
29	149	596
30	0	0
30	1	0
30	2	0
30	3	0
30	4	0
30	5	0
30	6	0
30	7	0
30	8	0
30	9	0
30	10	273
30	11	257
30	12	307
30	13	288
30	14	314
30	15	347
30	16	357
30	17	376
30	18	369
30	19	386
30	20	418
30	21	418
30	22	465
30	23	470
30	24	459
30	25	512
30	26	548
30	27	537
30	28	547
30	29	596
30	30	556
30	31	636
30	32	668
30	33	642
30	34	697
30	35	774
30	36	752
30	37	824
30	38	884
30	39	906
30	40	843
30	41	929
30	42	1004
30	43	1002
30	44	1023
30	45	1088
30	46	1141
30	47	1122
30	48	1190
30	49	1234
30	50	1306
30	51	1395
30	52	1336
30	53	1465
30	54	1472
30	55	1477
30	56	1556
30	57	1581
30	58	1590
30	59	1662
30	60	1675
30	61	1753
30	62	1735
30	63	1728
30	64	1739
30	65	1737
30	66	1764
30	67	1734
30	68	1752
30	69	1727
30	70	1711
30	71	1716
30	72	1637
30	73	1631
30	74	1576
30	75	1554
30	76	1476
30	77	1411
30	78	1426
30	79	1369
30	80	1291
30	81	1233
30	82	1162
30	83	1140
30	84	1059
30	85	988
30	86	867
30	87	884
30	88	805
30	89	743
30	90	704
30	91	662
30	92	646
30	93	584
30	94	552
30	95	482
30	96	424
30	97	410
30	98	376
30	99	354
30	100	323
30	101	293
30	102	446
30	103	516
30	104	431
30	105	461
30	106	454
30	107	437
30	108	439
30	109	468
30	110	480
30	111	466
30	112	503
30	113	529
30	114	486
30	115	515
30	116	525
30	117	510
30	118	500
30	119	517
30	120	514
30	121	506
30	122	530
30	123	533
30	124	500
30	125	501
30	126	537
30	127	538
30	128	553
30	129	537
30	130	548
30	131	560
30	132	559
30	133	562
30	134	533
30	135	566
30	136	516
30	137	569
30	138	617
30	139	595
30	140	597
30	141	582
30	142	571
30	143	585
30	144	591
30	145	608
30	146	592
30	147	605
30	148	629
30	149	617
31	0	0
31	1	0
31	2	0
31	3	0
31	4	0
31	5	0
31	6	0
31	7	0
31	8	0
31	9	0
31	10	281
31	11	267
31	12	319
31	13	297
31	14	328
31	15	365
31	16	361
31	17	387
31	18	382
31	19	402
31	20	437
31	21	429
31	22	480
31	23	486
31	24	477
31	25	529
31	26	565
31	27	557
31	28	563
31	29	608
31	30	570
31	31	663
31	32	691
31	33	662
31	34	722
31	35	803
31	36	775
31	37	847
31	38	913
31	39	933
31	40	871
31	41	953
31	42	1030
31	43	1030
31	44	1059
31	45	1121
31	46	1185
31	47	1154
31	48	1225
31	49	1276
31	50	1349
31	51	1434
31	52	1378
31	53	1503
31	54	1510
31	55	1521
31	56	1606
31	57	1629
31	58	1653
31	59	1728
31	60	1731
31	61	1798
31	62	1793
31	63	1786
31	64	1799
31	65	1802
31	66	1814
31	67	1810
31	68	1817
31	69	1788
31	70	1787
31	71	1781
31	72	1706
31	73	1682
31	74	1620
31	75	1603
31	76	1524
31	77	1467
31	78	1472
31	79	1413
31	80	1327
31	81	1277
31	82	1201
31	83	1170
31	84	1087
31	85	1023
31	86	891
31	87	904
31	88	836
31	89	768
31	90	724
31	91	682
31	92	661
